id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
5627,21.0,female,Master,55600.0,0,MORTGAGE,6000.0,MEDICAL,6.03,0.11,4.0,643,Yes
32197,38.0,male,Associate,21480.0,16,OWN,1000.0,VENTURE,16.29,0.05,13.0,587,No
34451,25.0,female,High School,117288.0,5,MORTGAGE,8000.0,EDUCATION,11.29,0.07,4.0,632,Yes
28603,30.0,male,High School,60219.0,5,RENT,19775.0,PERSONAL,12.42,0.33,9.0,569,No
16336,23.0,male,Associate,101670.0,0,RENT,12500.0,EDUCATION,6.54,0.12,4.0,633,Yes
39215,38.0,female,Associate,58458.0,13,RENT,3000.0,EDUCATION,5.51,0.05,10.0,544,Yes
33757,33.0,male,Associate,72783.0,7,RENT,9000.0,HOMEIMPROVEMENT,8.49,0.12,6.0,661,Yes
32348,55.0,male,Associate,47753.0,35,RENT,13000.0,HOMEIMPROVEMENT,11.48,0.27,27.0,715,No
28088,28.0,female,Associate,169046.0,4,RENT,12000.0,EDUCATION,9.91,0.07,10.0,620,Yes
22043,33.0,male,Bachelor,74398.0,11,RENT,7000.0,MEDICAL,14.96,0.09,8.0,693,No
11723,26.0,female,Associate,90829.0,7,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.63,0.03,3.0,657,No
3094,23.0,male,High School,64320.0,0,RENT,3400.0,HOMEIMPROVEMENT,17.58,0.05,4.0,604,No
13262,25.0,male,High School,55596.0,3,RENT,12250.0,MEDICAL,14.84,0.22,3.0,608,No
23412,30.0,male,Associate,130540.0,4,RENT,8000.0,PERSONAL,14.96,0.06,7.0,674,No
17483,23.0,female,Associate,97323.0,0,RENT,9000.0,EDUCATION,7.51,0.09,4.0,650,No
10397,25.0,female,Bachelor,81893.0,1,MORTGAGE,5000.0,MEDICAL,13.8,0.06,2.0,683,No
35613,45.0,female,Master,44179.0,26,RENT,8000.0,PERSONAL,7.27,0.18,15.0,738,Yes
41847,28.0,female,Master,29828.0,7,RENT,1484.0,EDUCATION,8.43,0.05,8.0,659,Yes
3343,22.0,male,Bachelor,44269.0,0,MORTGAGE,6000.0,EDUCATION,7.51,0.14,4.0,596,No
16423,26.0,male,Associate,81340.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.21,0.12,3.0,577,Yes
32233,43.0,male,Associate,52223.0,17,MORTGAGE,15000.0,PERSONAL,8.88,0.29,15.0,678,Yes
6541,24.0,male,High School,57451.0,0,RENT,6000.0,VENTURE,8.9,0.1,3.0,662,Yes
23651,34.0,female,Bachelor,58055.0,9,RENT,9000.0,DEBTCONSOLIDATION,7.14,0.16,7.0,716,Yes
14289,23.0,male,High School,99203.0,2,RENT,14400.0,VENTURE,7.66,0.15,2.0,662,No
36125,27.0,male,Master,87537.0,2,RENT,7000.0,EDUCATION,10.04,0.08,4.0,668,Yes
13026,26.0,female,Bachelor,104483.0,2,RENT,12000.0,EDUCATION,12.99,0.11,2.0,659,Yes
26030,32.0,female,High School,114683.0,10,MORTGAGE,18000.0,PERSONAL,11.11,0.16,8.0,656,Yes
11746,24.0,female,Bachelor,83922.0,0,MORTGAGE,4900.0,EDUCATION,10.96,0.06,2.0,622,No
43810,27.0,male,Master,177894.0,5,MORTGAGE,7993.0,DEBTCONSOLIDATION,16.81,0.04,4.0,669,No
29242,38.0,female,Bachelor,20642.0,18,OWN,2000.0,VENTURE,13.23,0.1,11.0,603,No
27083,29.0,male,Associate,31024.0,10,OWN,8000.0,VENTURE,9.99,0.26,7.0,637,Yes
27571,33.0,female,Associate,181462.0,8,MORTGAGE,4000.0,DEBTCONSOLIDATION,10.37,0.02,7.0,582,Yes
31599,40.0,male,High School,60856.0,21,RENT,2000.0,PERSONAL,11.49,0.03,17.0,662,No
7814,23.0,female,Bachelor,66831.0,0,MORTGAGE,7200.0,VENTURE,11.71,0.11,3.0,706,No
21511,29.0,female,Master,32921.0,8,RENT,6000.0,HOMEIMPROVEMENT,14.84,0.18,7.0,642,No
27084,34.0,female,Bachelor,145880.0,14,MORTGAGE,9600.0,DEBTCONSOLIDATION,11.01,0.07,7.0,685,Yes
35197,22.0,female,High School,47267.0,0,RENT,4913.0,MEDICAL,10.33,0.1,3.0,584,Yes
21428,32.0,female,Bachelor,64627.0,7,RENT,5700.0,DEBTCONSOLIDATION,9.99,0.09,9.0,495,Yes
21731,31.0,male,Master,61213.0,9,RENT,6000.0,DEBTCONSOLIDATION,10.0,0.1,5.0,667,Yes
25339,30.0,female,Master,101675.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.06,6.0,492,Yes
11940,22.0,male,Bachelor,37114.0,0,RENT,11100.0,PERSONAL,6.62,0.3,4.0,689,No
21196,27.0,female,Associate,55370.0,2,MORTGAGE,3000.0,MEDICAL,6.99,0.05,7.0,603,Yes
24861,28.0,female,Bachelor,66239.0,7,RENT,10200.0,MEDICAL,16.89,0.15,5.0,688,No
37568,29.0,female,Associate,241296.0,4,MORTGAGE,10000.0,EDUCATION,7.97,0.04,10.0,635,Yes
23822,28.0,male,Master,73260.0,10,RENT,9600.0,EDUCATION,13.57,0.13,8.0,560,Yes
2354,25.0,female,Bachelor,46214.0,3,RENT,2500.0,DEBTCONSOLIDATION,12.53,0.05,2.0,684,No
11384,26.0,female,Bachelor,72944.0,3,RENT,10000.0,PERSONAL,13.49,0.14,3.0,685,Yes
20954,35.0,male,Bachelor,55956.0,10,RENT,8800.0,PERSONAL,14.27,0.16,7.0,663,No
9078,23.0,male,High School,72921.0,0,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.11,3.0,583,No
8074,24.0,female,High School,66964.0,1,MORTGAGE,5275.0,HOMEIMPROVEMENT,8.07,0.08,4.0,589,Yes
14860,26.0,male,Master,141640.0,2,MORTGAGE,14400.0,MEDICAL,11.01,0.1,3.0,625,Yes
7492,24.0,female,High School,64551.0,5,MORTGAGE,2400.0,DEBTCONSOLIDATION,10.36,0.04,2.0,598,Yes
44192,23.0,male,Master,80465.0,0,RENT,11785.0,HOMEIMPROVEMENT,16.72,0.15,3.0,588,No
7060,22.0,male,High School,68326.0,4,RENT,7000.0,DEBTCONSOLIDATION,11.36,0.1,2.0,599,No
13508,24.0,male,Bachelor,42799.0,2,OWN,1700.0,VENTURE,10.38,0.04,2.0,672,No
16662,26.0,male,Bachelor,55096.0,2,RENT,6000.0,MEDICAL,7.49,0.11,3.0,639,Yes
5085,25.0,male,Associate,52573.0,3,OWN,13800.0,VENTURE,11.48,0.26,2.0,598,Yes
26661,30.0,male,Master,133125.0,8,MORTGAGE,10000.0,VENTURE,10.65,0.08,8.0,686,Yes
25822,32.0,female,Bachelor,108324.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.58,0.23,6.0,682,No
35151,28.0,female,Bachelor,51898.0,5,RENT,6000.0,MEDICAL,8.5,0.12,8.0,649,No
33340,28.0,female,Associate,98070.0,7,RENT,8356.0,PERSONAL,8.03,0.09,8.0,511,Yes
1436,24.0,male,Bachelor,12704.0,1,RENT,1200.0,VENTURE,7.29,0.09,4.0,678,No
13282,23.0,female,Bachelor,108902.0,0,MORTGAGE,4800.0,MEDICAL,10.36,0.04,4.0,686,No
42208,22.0,male,Bachelor,26833.0,1,RENT,4500.0,HOMEIMPROVEMENT,12.05,0.17,2.0,617,No
21737,30.0,male,Bachelor,61058.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.06,0.13,5.0,670,No
29258,39.0,male,Associate,67096.0,13,RENT,24000.0,DEBTCONSOLIDATION,12.53,0.36,15.0,592,No
10707,22.0,female,Bachelor,40214.0,1,RENT,10000.0,PERSONAL,12.42,0.25,3.0,567,No
5446,24.0,male,Master,70619.0,2,RENT,5000.0,HOMEIMPROVEMENT,8.0,0.07,3.0,665,No
1008,22.0,female,Associate,72947.0,2,RENT,18000.0,EDUCATION,9.33,0.25,3.0,631,Yes
31576,40.0,female,High School,42980.0,16,RENT,2000.0,MEDICAL,6.91,0.05,14.0,596,Yes
37312,27.0,male,Master,132969.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.39,0.05,6.0,660,Yes
12988,23.0,female,High School,104505.0,2,MORTGAGE,20000.0,VENTURE,6.91,0.19,2.0,586,Yes
7010,23.0,male,Bachelor,61830.0,2,MORTGAGE,8000.0,PERSONAL,7.49,0.13,3.0,558,Yes
31967,50.0,male,Associate,71311.0,29,MORTGAGE,22000.0,MEDICAL,17.74,0.31,13.0,630,No
34833,26.0,male,Bachelor,101791.0,2,RENT,12000.0,PERSONAL,10.81,0.12,4.0,672,Yes
1137,23.0,male,Associate,66950.0,1,RENT,17000.0,MEDICAL,9.88,0.25,4.0,619,No
9883,24.0,male,Master,78991.0,0,MORTGAGE,3300.0,PERSONAL,7.51,0.04,4.0,594,No
30221,38.0,male,High School,50551.0,13,RENT,6000.0,DEBTCONSOLIDATION,13.61,0.12,17.0,699,Yes
21728,28.0,female,Associate,61123.0,7,MORTGAGE,8000.0,VENTURE,5.99,0.13,7.0,712,Yes
10178,23.0,female,Associate,79373.0,1,OWN,18000.0,MEDICAL,10.99,0.23,4.0,621,No
33063,25.0,male,Associate,120678.0,0,MORTGAGE,7000.0,VENTURE,6.73,0.06,3.0,629,Yes
26124,29.0,female,Bachelor,116361.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.13,6.0,645,No
26589,27.0,male,Master,39395.0,6,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.38,7.0,636,No
18788,29.0,female,Bachelor,89920.0,3,RENT,1000.0,DEBTCONSOLIDATION,9.91,0.01,5.0,584,No
26706,30.0,female,Master,133139.0,6,MORTGAGE,12000.0,PERSONAL,13.61,0.09,10.0,713,No
36767,31.0,male,Bachelor,94517.0,8,MORTGAGE,8000.0,EDUCATION,9.86,0.08,7.0,651,Yes
42535,24.0,female,Associate,12272.0,3,RENT,2100.0,DEBTCONSOLIDATION,12.21,0.17,3.0,599,No
36510,26.0,male,High School,101599.0,5,MORTGAGE,3000.0,DEBTCONSOLIDATION,8.47,0.03,3.0,592,Yes
11701,26.0,female,Bachelor,91384.0,1,RENT,10000.0,HOMEIMPROVEMENT,11.14,0.11,3.0,696,Yes
22891,27.0,male,Associate,32673.0,8,RENT,8000.0,PERSONAL,10.59,0.24,7.0,605,No
2720,22.0,male,High School,61435.0,3,RENT,12000.0,EDUCATION,12.73,0.2,4.0,609,Yes
40330,24.0,male,Associate,60928.0,0,MORTGAGE,6000.0,PERSONAL,10.63,0.1,3.0,618,Yes
12714,23.0,female,Master,80162.0,0,RENT,12000.0,EDUCATION,14.65,0.15,2.0,635,Yes
2809,23.0,female,Associate,42671.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.75,0.07,4.0,549,No
9018,26.0,male,Associate,65823.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.98,0.09,3.0,528,No
22535,34.0,female,Master,82603.0,11,RENT,7200.0,PERSONAL,11.01,0.09,9.0,656,No
2470,21.0,male,Bachelor,60276.0,0,RENT,2975.0,EDUCATION,7.9,0.05,2.0,695,No
3739,22.0,female,Bachelor,31158.0,3,RENT,4000.0,VENTURE,12.69,0.13,3.0,684,Yes
20671,29.0,male,High School,37865.0,4,RENT,5000.0,MEDICAL,14.96,0.13,8.0,589,No
26293,27.0,male,Associate,91135.0,8,RENT,14000.0,VENTURE,9.63,0.15,7.0,680,Yes
32089,43.0,male,Bachelor,66705.0,22,RENT,11750.0,DEBTCONSOLIDATION,10.99,0.18,16.0,692,Yes
33131,37.0,female,Associate,84661.0,14,MORTGAGE,8000.0,VENTURE,9.72,0.09,9.0,668,Yes
39693,24.0,male,Associate,71128.0,0,RENT,8000.0,PERSONAL,11.61,0.11,4.0,585,No
18089,32.0,female,High School,216789.0,13,MORTGAGE,10000.0,PERSONAL,7.9,0.05,10.0,589,Yes
31291,41.0,male,High School,45499.0,20,OWN,10000.0,VENTURE,13.79,0.22,13.0,685,Yes
2140,26.0,male,Associate,56584.0,5,RENT,2400.0,DEBTCONSOLIDATION,9.91,0.04,4.0,607,Yes
19624,34.0,male,Bachelor,128188.0,10,RENT,3000.0,EDUCATION,11.12,0.02,7.0,659,Yes
7315,26.0,male,Master,63092.0,3,MORTGAGE,3600.0,EDUCATION,11.89,0.06,2.0,627,Yes
20696,29.0,female,High School,41423.0,5,RENT,5000.0,DEBTCONSOLIDATION,13.92,0.12,10.0,618,No
34081,23.0,female,Associate,63136.0,0,RENT,7000.0,EDUCATION,7.65,0.11,4.0,526,Yes
26573,28.0,female,Bachelor,35772.0,10,RENT,15000.0,PERSONAL,13.48,0.42,8.0,580,No
6184,26.0,female,Bachelor,58496.0,6,MORTGAGE,4000.0,VENTURE,11.01,0.07,2.0,630,No
30562,37.0,female,Associate,71433.0,16,MORTGAGE,11000.0,MEDICAL,11.01,0.15,17.0,667,No
11304,22.0,male,Master,59910.0,2,RENT,10000.0,PERSONAL,16.45,0.17,2.0,672,No
1592,22.0,female,High School,46625.0,0,RENT,1500.0,EDUCATION,13.22,0.03,2.0,605,Yes
44323,23.0,female,High School,13540.0,1,RENT,4843.0,PERSONAL,11.54,0.36,3.0,684,No
18547,29.0,female,Bachelor,38266.0,5,RENT,18000.0,DEBTCONSOLIDATION,10.75,0.47,7.0,647,No
2397,22.0,male,Associate,67037.0,2,RENT,2500.0,EDUCATION,11.01,0.04,4.0,613,Yes
9517,24.0,male,High School,126786.0,0,RENT,8000.0,DEBTCONSOLIDATION,7.51,0.06,3.0,660,Yes
38002,24.0,male,Bachelor,48781.0,1,MORTGAGE,10000.0,EDUCATION,6.6,0.2,4.0,626,No
21453,27.0,female,Master,58571.0,4,OWN,4500.0,EDUCATION,13.8,0.08,8.0,707,Yes
20421,28.0,female,High School,58488.0,2,RENT,4600.0,VENTURE,11.86,0.08,8.0,676,Yes
41756,25.0,male,Master,111498.0,3,MORTGAGE,5779.0,VENTURE,11.8,0.05,3.0,627,No
3021,23.0,male,Bachelor,43378.0,1,MORTGAGE,8400.0,EDUCATION,12.18,0.19,3.0,677,Yes
9904,24.0,male,Bachelor,78869.0,1,OWN,4400.0,PERSONAL,16.89,0.06,2.0,603,No
40997,27.0,male,Associate,41665.0,4,MORTGAGE,12000.0,VENTURE,6.13,0.29,5.0,537,Yes
29126,37.0,male,Bachelor,97166.0,14,RENT,35000.0,HOMEIMPROVEMENT,11.99,0.36,17.0,637,No
41874,27.0,female,Bachelor,124658.0,7,MORTGAGE,8800.0,MEDICAL,7.29,0.07,8.0,664,Yes
5296,24.0,male,Bachelor,55208.0,0,MORTGAGE,3000.0,MEDICAL,11.01,0.05,3.0,628,No
3973,22.0,female,Associate,48992.0,2,MORTGAGE,10000.0,VENTURE,11.01,0.2,3.0,614,No
21755,31.0,male,High School,67068.0,6,RENT,6000.0,PERSONAL,10.38,0.09,6.0,634,Yes
14664,24.0,female,High School,132675.0,1,MORTGAGE,25000.0,EDUCATION,12.53,0.19,2.0,635,Yes
4134,22.0,male,High School,18130.0,0,RENT,4400.0,HOMEIMPROVEMENT,19.91,0.24,4.0,581,No
33743,35.0,female,Master,43943.0,12,RENT,6000.0,DEBTCONSOLIDATION,13.38,0.14,9.0,659,Yes
40060,25.0,male,Master,29630.0,0,MORTGAGE,1505.0,EDUCATION,10.91,0.05,4.0,696,Yes
25560,31.0,female,Associate,103681.0,8,OWN,2000.0,VENTURE,10.74,0.02,6.0,628,Yes
15586,24.0,male,Associate,178962.0,0,MORTGAGE,4000.0,EDUCATION,7.88,0.02,2.0,569,Yes
42521,29.0,female,Bachelor,368806.0,5,MORTGAGE,24631.0,DEBTCONSOLIDATION,17.88,0.07,8.0,581,No
29193,38.0,female,High School,240826.0,17,MORTGAGE,20000.0,PERSONAL,11.48,0.08,15.0,653,No
28842,33.0,female,Master,46051.0,10,RENT,4400.0,PERSONAL,11.71,0.1,8.0,689,Yes
25932,27.0,male,Bachelor,42388.0,0,OWN,9500.0,HOMEIMPROVEMENT,7.51,0.22,10.0,590,Yes
23266,29.0,male,Associate,30987.0,9,RENT,5000.0,MEDICAL,10.95,0.16,10.0,561,No
37785,29.0,male,Master,120894.0,8,RENT,5000.0,MEDICAL,12.05,0.04,8.0,729,No
17603,24.0,female,Master,42871.0,0,RENT,5000.0,VENTURE,11.49,0.12,3.0,630,Yes
32285,43.0,male,Associate,135511.0,24,MORTGAGE,25000.0,PERSONAL,14.96,0.18,16.0,562,Yes
23875,27.0,female,Bachelor,35638.0,5,RENT,9750.0,PERSONAL,7.51,0.27,6.0,705,No
18025,29.0,male,Bachelor,226664.0,5,RENT,25000.0,HOMEIMPROVEMENT,12.18,0.11,5.0,697,No
17675,21.0,male,Master,46745.0,1,RENT,5000.0,EDUCATION,10.59,0.11,3.0,656,No
17765,24.0,female,High School,34621.0,3,RENT,6400.0,MEDICAL,14.75,0.18,4.0,678,Yes
34702,33.0,female,Master,72923.0,11,OWN,16000.0,PERSONAL,12.15,0.22,10.0,587,Yes
37444,23.0,female,Associate,31646.0,1,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.19,4.0,611,Yes
10223,25.0,male,Associate,59777.0,1,RENT,9600.0,EDUCATION,7.51,0.16,2.0,584,No
33661,24.0,male,Associate,26109.0,5,OWN,7508.0,EDUCATION,12.66,0.29,3.0,613,No
7288,21.0,female,Bachelor,29554.0,0,RENT,6500.0,VENTURE,12.53,0.22,2.0,668,Yes
7907,23.0,female,Associate,67043.0,0,MORTGAGE,8000.0,MEDICAL,7.49,0.12,4.0,642,No
28832,30.0,female,Bachelor,59606.0,7,RENT,5000.0,PERSONAL,15.31,0.08,7.0,665,No
24579,30.0,female,Bachelor,90935.0,7,OWN,10000.0,VENTURE,14.27,0.11,6.0,612,Yes
26686,27.0,male,Bachelor,132826.0,4,MORTGAGE,10000.0,MEDICAL,10.37,0.08,9.0,645,No
25426,30.0,female,Associate,102577.0,9,MORTGAGE,15000.0,EDUCATION,6.03,0.15,8.0,729,Yes
18851,28.0,male,Bachelor,37462.0,4,RENT,1500.0,HOMEIMPROVEMENT,9.63,0.04,10.0,673,No
7658,23.0,male,Associate,65448.0,2,OWN,6000.0,VENTURE,7.51,0.09,3.0,629,No
42875,33.0,female,Bachelor,69386.0,13,MORTGAGE,10000.0,MEDICAL,15.64,0.14,8.0,635,No
26173,31.0,male,High School,87556.0,10,OTHER,25000.0,MEDICAL,17.03,0.29,5.0,603,No
30449,38.0,female,High School,66877.0,13,MORTGAGE,11700.0,EDUCATION,7.66,0.17,15.0,648,Yes
18298,30.0,male,Bachelor,78388.0,10,RENT,21500.0,MEDICAL,6.91,0.27,10.0,598,No
11363,21.0,female,High School,89593.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.99,0.17,3.0,652,Yes
727,26.0,female,Bachelor,90805.0,4,RENT,20000.0,EDUCATION,11.01,0.22,3.0,603,No
7215,26.0,male,Master,63535.0,3,OWN,8000.0,VENTURE,8.49,0.13,3.0,622,Yes
8246,23.0,female,High School,68330.0,2,MORTGAGE,4000.0,EDUCATION,11.49,0.06,4.0,623,Yes
15877,25.0,female,Associate,271193.0,2,MORTGAGE,21000.0,HOMEIMPROVEMENT,11.11,0.08,3.0,647,No
14200,26.0,female,Bachelor,122102.0,0,MORTGAGE,16000.0,PERSONAL,7.88,0.13,3.0,627,No
43514,45.0,male,Associate,72642.0,18,RENT,25782.0,EDUCATION,9.71,0.35,17.0,617,No
27377,30.0,male,Bachelor,163158.0,7,MORTGAGE,25000.0,PERSONAL,15.25,0.15,9.0,693,No
17321,24.0,male,Associate,56956.0,0,RENT,5000.0,MEDICAL,12.18,0.09,2.0,603,No
40043,27.0,male,Bachelor,64980.0,5,MORTGAGE,4100.0,DEBTCONSOLIDATION,10.92,0.06,7.0,697,No
11594,22.0,female,Associate,84948.0,0,RENT,10000.0,PERSONAL,6.03,0.12,3.0,660,Yes
34158,25.0,male,High School,102618.0,3,MORTGAGE,20000.0,EDUCATION,10.8,0.19,3.0,586,No
36333,28.0,male,Associate,112539.0,4,OWN,9900.0,EDUCATION,10.69,0.09,6.0,658,Yes
41845,25.0,female,High School,67302.0,3,RENT,10000.0,VENTURE,13.8,0.15,3.0,598,Yes
38198,28.0,male,Associate,96927.0,7,RENT,3600.0,DEBTCONSOLIDATION,7.11,0.04,6.0,641,No
15935,23.0,male,Bachelor,12519.0,1,RENT,2100.0,DEBTCONSOLIDATION,10.62,0.17,3.0,618,No
14900,25.0,female,High School,144715.0,4,MORTGAGE,10000.0,EDUCATION,9.91,0.07,4.0,680,No
24263,27.0,male,Associate,85133.0,8,MORTGAGE,1500.0,VENTURE,11.01,0.02,9.0,650,No
14562,23.0,female,Associate,133476.0,5,MORTGAGE,2500.0,VENTURE,6.99,0.02,2.0,628,Yes
34637,23.0,female,High School,108928.0,1,MORTGAGE,20000.0,PERSONAL,11.01,0.18,4.0,643,Yes
29758,43.0,male,High School,109118.0,21,RENT,10400.0,DEBTCONSOLIDATION,11.49,0.1,14.0,573,Yes
40971,25.0,male,Bachelor,104872.0,1,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.95,0.12,4.0,627,Yes
807,23.0,male,Bachelor,100420.0,4,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.2,2.0,571,No
37574,32.0,male,Bachelor,113994.0,6,MORTGAGE,14779.0,VENTURE,7.96,0.13,5.0,666,No
32124,41.0,female,High School,36718.0,17,RENT,8875.0,PERSONAL,5.42,0.24,16.0,609,Yes
41899,23.0,female,High School,64591.0,0,MORTGAGE,1000.0,VENTURE,15.19,0.02,5.0,648,Yes
44056,25.0,male,Associate,82807.0,1,MORTGAGE,15000.0,MEDICAL,15.75,0.18,4.0,605,No
44954,36.0,male,Master,71544.0,13,RENT,10000.0,EDUCATION,10.85,0.14,15.0,576,No
43195,25.0,female,Associate,20292.0,0,RENT,3000.0,DEBTCONSOLIDATION,15.89,0.15,3.0,551,No
31884,37.0,male,Associate,241378.0,19,MORTGAGE,10000.0,EDUCATION,13.8,0.04,16.0,684,No
9156,26.0,male,Associate,72789.0,4,MORTGAGE,1200.0,PERSONAL,7.4,0.02,4.0,631,Yes
23896,34.0,male,Doctorate,81166.0,10,MORTGAGE,6400.0,DEBTCONSOLIDATION,13.23,0.08,7.0,698,Yes
15153,23.0,male,Master,150836.0,3,MORTGAGE,14400.0,VENTURE,11.01,0.1,2.0,597,Yes
4495,25.0,male,High School,59575.0,4,RENT,4800.0,MEDICAL,14.96,0.08,2.0,665,No
35401,56.0,male,Bachelor,126793.0,28,MORTGAGE,20000.0,EDUCATION,15.26,0.16,25.0,587,Yes
43758,33.0,male,High School,43121.0,8,RENT,11160.0,MEDICAL,8.65,0.26,11.0,689,No
25281,30.0,female,Bachelor,100275.0,10,MORTGAGE,10000.0,EDUCATION,15.65,0.1,9.0,595,Yes
40601,33.0,female,Master,301016.0,12,MORTGAGE,15000.0,PERSONAL,12.34,0.05,9.0,618,Yes
32914,27.0,male,Master,162963.0,3,MORTGAGE,10000.0,VENTURE,15.29,0.06,4.0,614,Yes
34802,25.0,female,High School,97146.0,2,RENT,20000.0,VENTURE,14.07,0.21,4.0,639,No
32414,54.0,male,Doctorate,63553.0,36,MORTGAGE,1000.0,PERSONAL,10.0,0.02,26.0,742,Yes
24952,31.0,female,Bachelor,94847.0,7,MORTGAGE,15000.0,VENTURE,12.18,0.16,8.0,719,No
33934,29.0,male,Associate,74121.0,7,RENT,4834.0,VENTURE,13.98,0.07,9.0,701,No
2051,24.0,female,Bachelor,36298.0,2,RENT,2250.0,VENTURE,12.73,0.06,4.0,633,No
20145,28.0,female,Bachelor,38364.0,5,RENT,4000.0,MEDICAL,10.65,0.1,5.0,701,Yes
32734,26.0,male,Bachelor,68334.0,4,MORTGAGE,13000.0,DEBTCONSOLIDATION,8.68,0.19,4.0,679,Yes
10817,26.0,female,Associate,51088.0,6,RENT,10000.0,MEDICAL,6.54,0.2,4.0,693,No
12677,24.0,male,Associate,76941.0,3,RENT,12000.0,VENTURE,10.65,0.16,3.0,643,Yes
3431,22.0,female,High School,37224.0,0,MORTGAGE,9950.0,VENTURE,15.27,0.27,4.0,635,No
24575,29.0,male,Bachelor,72751.0,9,RENT,10000.0,EDUCATION,11.97,0.14,5.0,699,No
39838,25.0,female,Associate,157355.0,6,MORTGAGE,2691.0,MEDICAL,5.91,0.02,3.0,659,No
37130,39.0,female,High School,28343.0,13,RENT,5054.0,MEDICAL,11.44,0.18,10.0,689,Yes
10617,22.0,female,High School,44375.0,3,RENT,10000.0,MEDICAL,13.49,0.23,2.0,549,Yes
18156,33.0,female,Master,144759.0,9,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.17,8.0,637,No
19896,35.0,male,Associate,44401.0,12,MORTGAGE,3000.0,PERSONAL,11.86,0.07,8.0,628,Yes
33040,31.0,male,High School,124504.0,8,MORTGAGE,14868.0,EDUCATION,10.87,0.12,7.0,545,Yes
12985,24.0,female,High School,101616.0,2,RENT,12000.0,PERSONAL,6.91,0.12,2.0,620,Yes
8437,26.0,male,Bachelor,140836.0,5,RENT,7500.0,HOMEIMPROVEMENT,11.59,0.05,3.0,651,Yes
29630,40.0,female,Master,64763.0,15,RENT,12000.0,HOMEIMPROVEMENT,7.88,0.19,11.0,704,No
44750,24.0,male,Bachelor,39783.0,1,RENT,4000.0,MEDICAL,12.65,0.1,5.0,682,No
41774,27.0,female,High School,51042.0,5,RENT,9711.0,DEBTCONSOLIDATION,11.03,0.19,6.0,549,Yes
44645,24.0,male,Associate,85429.0,0,RENT,15000.0,MEDICAL,9.12,0.18,5.0,624,No
30587,40.0,male,Bachelor,72968.0,20,MORTGAGE,14400.0,HOMEIMPROVEMENT,5.42,0.2,12.0,731,No
3811,26.0,male,High School,38271.0,4,RENT,4000.0,DEBTCONSOLIDATION,9.99,0.1,3.0,595,No
13920,25.0,male,High School,67131.0,3,RENT,14000.0,HOMEIMPROVEMENT,6.62,0.21,2.0,611,Yes
29970,40.0,female,High School,44033.0,17,RENT,5000.0,MEDICAL,10.75,0.11,16.0,704,Yes
27789,28.0,male,Associate,240850.0,3,RENT,16000.0,PERSONAL,10.91,0.07,9.0,680,No
9997,24.0,male,Master,79129.0,5,MORTGAGE,20000.0,EDUCATION,14.09,0.25,3.0,629,No
29431,36.0,male,Master,33173.0,12,OWN,4500.0,MEDICAL,7.66,0.14,11.0,678,No
37115,38.0,female,Bachelor,78030.0,13,RENT,10000.0,DEBTCONSOLIDATION,12.06,0.13,11.0,724,No
546,23.0,male,Associate,24013.0,0,MORTGAGE,3000.0,MEDICAL,11.01,0.12,4.0,604,No
8503,23.0,female,Bachelor,63707.0,0,MORTGAGE,5000.0,PERSONAL,11.48,0.08,2.0,627,No
15230,23.0,female,High School,150728.0,0,OTHER,7500.0,VENTURE,8.0,0.05,4.0,543,Yes
9324,26.0,female,Associate,74273.0,1,MORTGAGE,21000.0,MEDICAL,11.01,0.28,2.0,659,No
13738,26.0,male,Associate,84951.0,1,RENT,13000.0,MEDICAL,14.42,0.15,2.0,554,No
28688,32.0,female,Associate,43173.0,7,MORTGAGE,4000.0,DEBTCONSOLIDATION,13.61,0.09,6.0,592,Yes
27346,33.0,female,Master,163000.0,10,MORTGAGE,22250.0,MEDICAL,11.01,0.14,9.0,688,Yes
7565,26.0,male,Associate,46166.0,2,RENT,6400.0,PERSONAL,9.88,0.14,2.0,618,No
15318,22.0,female,Associate,157116.0,0,MORTGAGE,14500.0,EDUCATION,11.01,0.09,4.0,667,Yes
6641,25.0,female,Associate,64768.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.9,0.09,4.0,684,No
