ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0xd3ce,CUS_0x4df9,January,Paul Dayd,14,643-21-3304,Architect,54832.83,4564.4025,6,9,24,3,"Mortgage Loan, Payday Loan, and Auto Loan",42,16,23.03,8.0,Standard,1805.46,29.22356882700476,,Yes,121.352400682963,287.25433719382215,!@9#%8,337.83351212321486
0x25d7b,CUS_0x4c83,June,Hutchisonp,47,#F%$D@*&8,_______,39362.03,3485.169166666666,0,3,10,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",13,7,10.03,8.0,Good,1283.75,26.056605021153388,27 Years and 6 Months,No,121.7737020504554,80.59347441254332,High_spent_Small_value_payments,406.149740203668
0x3810,CUS_0x3401,July,Hilary Russo,19,603-48-6260,Engineer,15479.34,1143.945,6,9,33,-100,"Personal Loan, Not Specified, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",20,23,27.12,9.0,Bad,3106.09,34.4234950954719,1 Years and 9 Months,Yes,47.71745623865422,130.22060873982701,Low_spent_Small_value_payments,226.4564350215188
0x1d1a5,CUS_0x27d8,April,Slatert,24,543-78-0671,Scientist,33029.66,2994.471666666667,5,3,2,1,Payday Loan,0,6,6.28,4.0,Good,216.62,38.95919488111218,29 Years and 10 Months,No,19.42813320922236,353.2285225840544,Low_spent_Small_value_payments,216.79051087339002
0x208d3,CUS_0x4a3c,June,Wilchinsd,34,886-78-4089,Engineer,95768.85,8115.7375,8,7,16,5,"Auto Loan, Mortgage Loan, Auto Loan, Payday Loan, and Personal Loan",24,12,17.23,9.0,Standard,1382.52,26.94910862070012,15 Years and 9 Months,Yes,268.7903299071447,611.1502448764132,Low_spent_Medium_value_payments,211.63317521644203
0x12d13,CUS_0xb7a4,June,Luke Bakerx,32,486-84-2079,Journalist,33470.43_,2744.2025,7,5,10,1,Not Specified,6,15,15.22,8.0,Standard,1318.49,28.09978709986501,,NM,16.08807428504812,58.06137969194228,!@9#%8,450.2707960230097
0xd277,CUS_0x9e51,June,Wroughtonf,24,941-84-3892,Accountant,23363.33,2018.944166666667,5,3,19,2,"Student Loan, and Student Loan",2,14,8.38,2.0,Standard,1105.47,24.66724485393075,32 Years and 8 Months,No,38.08515391379478,45.82313763851482,High_spent_Medium_value_payments,367.98612511435715
0x150ea,CUS_0x7cb9,January,Noeli,36,599-00-9018,Media_Manager,92705.84,7957.486666666668,8,7,4413,0,,8,12,9.81,0.0,_,633.13,36.08702872177442,15 Years and 9 Months,No,0.0,74.77074501759586,High_spent_Large_value_payments,960.9779216490707
0xef33,CUS_0xc4c7,June,Baertleink,35,653-23-4587,Writer,134139.48,11352.29,2,5,11,4,"Auto Loan, Student Loan, Mortgage Loan, and Mortgage Loan",21,1,15.14,1.0,Good,1486.38,24.64495985732668,15 Years and 10 Months,NM,416.36052363764793,760.8211455294871,Low_spent_Small_value_payments,248.047330832865
0xed2d,CUS_0x4a97,April,Paulo,34,886-52-2198,Writer,33765.68,2528.806666666667,0,5,8,1,Payday Loan,5,5,_,1.0,Good,469.44,38.98759161889854,20 Years and 10 Months,NM,22.338798692795567,__10000__,High_spent_Medium_value_payments,377.2998023771499
0x994f,CUS_0x8029,February,Deepac,55,435-10-7131,Architect,151303.88,12714.656666666668,3,1,2,-100,,2,9,2.97,1.0,_,1097.17,45.420747053289425,16 Years and 4 Months,No,0.0,601.7852792718069,Low_spent_Medium_value_payments,949.68038739486
0x8e67,CUS_0x787b,June,Kathym,34,121-75-0461,Doctor,65538.64,,9,7,23,8,"Payday Loan, Mortgage Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Not Specified, Mortgage Loan, and Home Equity Loan",36,22,8.1,14.0,Bad,1791.14,32.44390228481684,16 Years and 3 Months,Yes,359.263237275645,382.1507150901709,!@9#%8,101.94138096751743
0x332e,CUS_0x48aa,May,Klaymanf,21,884-77-6242,Architect,17856.72,1440.0600000000004,8,6,23,6,"Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Home Equity Loan",41,19,-4.35,10.0,_,1431.47,38.48977177656975,17 Years and 9 Months,Yes,75.86777329573991,87.08661564315432,Low_spent_Small_value_payments,271.0516110611058
0x20250,CUS_0xbf38,July,Christian Plumbi,35,448-31-1022,Scientist,25306.37,2154.445766398636,4,3,18,0,,27,18,17.14,5.0,Standard,37.21,39.74821298152428,14 Years and 7 Months,Yes,244.4184002680309,167.71213194310943,Low_spent_Small_value_payments,362.1742847235572
0x14678,CUS_0x626e,March,,51,728-24-1498,Entrepreneur,128515.52,10879.626666666669,1061,4,5,1,Personal Loan,25,9,1.24,2.0,Good,721.91,39.73969051709523,30 Years and 4 Months,NM,96.77814029411444,206.3144030913812,High_spent_Small_value_payments,1044.8701232811713
0x2949,CUS_0xaac3,April,Clairei,54,914-67-3814,_______,11631.405,858.28375,4,7,8,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",23,17,1.57,3.0,Good,165.88_,39.9928133692417,31 Years and 6 Months,No,32.057962750550374,31.972706325065,Low_spent_Small_value_payments,311.7977059243846
0x1ffce,CUS_0xae6c,January,MacInnisy,30,218-87-4473,Accountant,8576.98,665.7483333333333,7,9,17,7,"Personal Loan, Auto Loan, Not Specified, Home Equity Loan, Payday Loan, Auto Loan, and Not Specified",45,,3.15,8.0,_,3650.06,25.249021115464764,3 Years and 10 Months,Yes,39.668003886569096,,Low_spent_Medium_value_payments,253.37020537599395
0x1409a,CUS_0x5db9,January,Sebastiank,26,517-11-7660,Entrepreneur,24858.67,,8,6,11,2,"Mortgage Loan, and Mortgage Loan",25,18,2.99,1.0,_,585.59,32.516199199859145,,No,35.193365013694184,135.24353300439807,!@9#%8,287.31868531524105
0x1ca11,CUS_0x5a1e,August,Caroline Valetkevitcho,5568,692-48-2658,Writer,10456.235,,4,8,25,2,"Auto Loan, and Student Loan",19,14,16.4,11.0,Standard,1498.73,30.037682398963018,10 Years and 4 Months,Yes,9.8228219355556,42.94908657367217,High_spent_Medium_value_payments,306.2633831574389
0x1251c,CUS_0xb03b,July,Protardg,42,005-71-5332,Entrepreneur,18869.78,1770.4816666666666,9,5,32,6,"Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, Student Loan, and Home Equity Loan",33,21,6.27,11.0,Bad,1935.65,38.92016988574243,9 Years and 7 Months,Yes,56.841029355623576,34.53306565634696,High_spent_Large_value_payments,325.67407165469615
0x230c1,CUS_0x7d8e,April,Raymondk,49,182-85-6661,Media_Manager,22354.3,1740.8583333333331,0,5,9,4,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, and Credit-Builder Loan",0,3,5.29,2.0,Good,1010.56,40.628990354438,20 Years and 11 Months,No,46.289162931517,29.788775245719968,High_spent_Medium_value_payments,348.00789515609637
0x125fd,CUS_0x2353,April,Sheahane,25,496-79-8901,Architect,31937.62,2394.4683333333332,5,3,15,2,"Student Loan, and Mortgage Loan",15,11,17.37,10.0,Standard,1934.42,35.86214609217871,10 Years and 0 Months,Yes,35.389514711926815,,Low_spent_Large_value_payments,293.0002592574174
0x1f8a4,CUS_0x6993,March,Stempelw,45,231-37-0491,Developer,34146.86,2986.5716666666667,4,7,1,2,"Credit-Builder Loan, and Credit-Builder Loan",13,,2.07,1.0,Good,163.0,29.11092220922629,28 Years and 10 Months,No,56.334345300507024,272.29625519245826,Low_spent_Large_value_payments,240.0265661737014
0x1c7c4,CUS_0x9274,July,Praveenn,54_,199-85-2971,Media_Manager,19797.895,1816.824583333333,4,4,6,-100,Auto Loan,3,4_,9.28,3.0,Good,607.67,29.68744349675839,15 Years and 10 Months,No,13.04719432467752,145.55785877689118,Low_spent_Large_value_payments,293.07740523176466
0x2185,CUS_0xab00,August,Markx,18,468-20-7719,Manager,31633.54,2930.1283333333336,1,5,8,3,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",8,7,9.7,4.0,Good,846.45,35.003637556931764,22 Years and 3 Months,NM,50.76844004205578,136.63816954931966,High_spent_Small_value_payments,365.60622374195793
0x1955d,CUS_0xbc03,April,Yaoh,36,939-69-9988,Journalist,16770.91,,7,7,30,6,"Personal Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, and Payday Loan",23,8,7.439999999999999,9.0,_,2576.18,30.65326573576816,,Yes,42.361152387025,167.61062141571296,Low_spent_Small_value_payments,241.78580953059537
0x4f87,CUS_0x7292,February,Jennifer Ablanl,50_,439-78-9960,Developer,19199.49,1649.9575000000002,3,1,4,2,"Student Loan, and Debt Consolidation Loan",7,5,1.1100000000000003,3.0,Good,399.44,37.74666179259235,26 Years and 0 Months,NM,31.85522003344796,36.731404499228965,High_spent_Large_value_payments,336.4091254673231
0x1ea3e,CUS_0x4931,January,Hendersonf,45,064-39-8963,_______,71734.24,5906.8533333333335,8,10,34,-100,"Personal Loan, Credit-Builder Loan, Auto Loan, and Not Specified",27,25,2.54,6.0,Bad,2290.25,34.98258229517509,5 Years and 3 Months,Yes,219.4354268604336,664.7382456013681,Low_spent_Small_value_payments,
0x24e4d,CUS_0x599e,August,,18,370-99-4111,Musician,117785.2,9973.433333333332,0,1,3,2,"Personal Loan, and Not Specified",1,2,1.75,3.0,Good,621.66,33.20648613823004,19 Years and 3 Months,No,166.36215872364926,106.24837609355913,High_spent_Large_value_payments,964.7327985161247
0xa665,CUS_0x7712,April,Soyoungu,31,835-41-5190,_______,53751.21,4260.2675,9,8,19,9,"Not Specified, Personal Loan, Home Equity Loan, Auto Loan, Mortgage Loan, Payday Loan, Student Loan, Student Loan, and Not Specified",14,20,8.98,11.0,Bad,3351.48,28.909700660873128,,Yes,222.2615579539905,378.3372788052866,Low_spent_Large_value_payments,95.42791324072284
0x4758,CUS_0x6b50,July,,53,185-98-1380,Scientist,103049.46,8408.455,4,6,6,3,"Not Specified, Credit-Builder Loan, and Home Equity Loan",23,5,9.46,5.0,Good,849.98,38.24421987423728,18 Years and 4 Months,No,255.2077858106894,572.318869722764,Low_spent_Small_value_payments,303.31884446654664
0x471b,CUS_0x414d,June,,20,587-81-5669,Architect,91717.32,7577.777965211783,1601,4,7,2,"Payday Loan, and Not Specified",8,19,4.39,3.0,Standard,1.48,41.55425405888153,30 Years and 8 Months,Yes,425.25045428083587,108.16826973554922,High_spent_Large_value_payments,770.5243107718297
0x223bc,CUS_0xbd07,July,Ellen Freilichn,20,778-35-8040,Developer,83340.98,6978.081666666666,2,1,6,1,Mortgage Loan,15,3763,11.49,9.0,Good,943.78,25.922482937973538,22 Years and 7 Months,No,53.55095825825508,484.655795841875,Low_spent_Large_value_payments,429.60141256653674
0x87b4,CUS_0xb46e,July,Michelle Marting,18,816-14-8532,Doctor,81744.76,6948.063333333333,10,6,15,7,"Not Specified, Payday Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Student Loan, and Student Loan",51,21,18.45,17.0,Bad,2196.59_,25.297959632299214,8 Years and 5 Months,Yes,434.96735740358287,274.7018690164008,Low_spent_Medium_value_payments,265.1371069133496
0x2258f,CUS_0x3631,June,Cezaryh,38_,645-88-3253,Mechanic,7895.62,834.9683333333335,6,6,28,6,"Personal Loan, Student Loan, Auto Loan, Mortgage Loan, Auto Loan, and Personal Loan",22,15,25.42,6.0,Bad,4717.53,32.743605430937706,2 Years and 1 Months,Yes,22.96367768436019,0.0,High_spent_Medium_value_payments,300.852697392691
0x1e4b0,CUS_0x67f9,July,Raymonds,38,226-71-9521,Engineer,34433.18,2671.431666666667,5,4,19,2,"Personal Loan, and Debt Consolidation Loan",9,,17.99,14.0,_,1683.88,24.87813172518047,19 Years and 9 Months,Yes,36.28557407926965,100.89537679356027,!@9#%8,379.96221579383666
0x11b73,CUS_0x7e06,June,Li-mei Hoangb,21,013-51-5521,Musician,64662.04,5532.503333333332,1,2,2,3_,"Not Specified, Mortgage Loan, and Not Specified",11,9,9.41,4.0,Good,1376.25,28.006241461569395,25 Years and 6 Months,No,83.84218528849996,97.69676109905936,High_spent_Large_value_payments,611.7113869457738
0x1804e,CUS_0x289b,January,Krista Hughest,39,543-28-4296,Accountant,17153.69,1206.4741666666666,6,8,22,3,"Credit-Builder Loan, Home Equity Loan, and Payday Loan",58,22,11.78,59.0,Bad,1757.24,24.21762541665355,18 Years and 11 Months,Yes,38.063322077051936,,Low_spent_Small_value_payments,291.6095716225683
0xb896,CUS_0x2176,May,Denny Thomasl,37,308-31-8537,Writer,94053.57,7954.7975,4,4,14,3,"Auto Loan, Personal Loan, and Not Specified",22,10,11.96,0.0,Standard,815.38,33.15099974185532,26 Years and 8 Months,No,197.13248689579484,184.17681728029655,High_spent_Large_value_payments,654.1704458239087
0x24f8e,CUS_0x6acb,May,Anna Yukhananova,45,823-08-6138,Engineer,50733.18000000001,4402.765,9,8,34,3,"Mortgage Loan, Personal Loan, and Not Specified",27,13,19.74,12.0,Standard,2130.22,31.428967675581887,12 Years and 1 Months,Yes,74.86666604081532,185.3715999236145,Low_spent_Large_value_payments,450.0382340355702
0x2c33,CUS_0x2e15,June,David Laguek,37,986-75-9097,Teacher,44036.97,,2,3,11,4,"Home Equity Loan, Personal Loan, Student Loan, and Home Equity Loan",15,4,7.77,4.0,Good,992.83,35.20139610202921,29 Years and 4 Months,No,82.98637941706055,139.79675886097405,Low_spent_Medium_value_payments,445.6916117219654
0x12ca6,CUS_0x38b4,May,Guix,45,050-41-8827,_______,56831.7,4919.975,10,7,23,2,"Debt Consolidation Loan, and Debt Consolidation Loan",60,21,7.82,10.0,Bad,2551.01,26.065705118891977,16 Years and 9 Months,NM,56.70861052495783,160.96237219292283,High_spent_Medium_value_payments,524.3265172821194
0x227ce,CUS_0x164a,May,Alistairj,40,580-12-6259,Entrepreneur,80756.36,6937.696666666668,5,3,7,3,"Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",-1,4,4.38,3.0,_,1356.82,32.17977275565331,29 Years and 2 Months,No,189.1711729447216,447.8814555189188,Low_spent_Large_value_payments,326.7170382030262
0x203fd,CUS_0xb2a9,April,Alistaird,38,171-89-1108,Doctor,37486.02,3299.835,3,5,8,3,"Auto Loan, Debt Consolidation Loan, and Payday Loan",-2,10,2.65,1246.0,Good,358.83,23.897992898143897,20 Years and 11 Months,No,66.53922204185825,135.31591015199382,!@9#%8,418.12836780614793
0x10719,CUS_0x4197,April,Noelu,24,923-04-3411,Lawyer,59103.06,,8,6,7,0,,31,10,8.57,2.0,Good,1428.53,25.902773844307067,,No,0.0,122.5147531390864,High_spent_Large_value_payments,598.1107468609138
0x16a63,CUS_0xc072,June,,43,#F%$D@*&8,Lawyer,81170.08_,,7,7,5416,5,"Mortgage Loan, Auto Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",45,25,4.87,10.0,Bad,2627.13,31.918760591743684,7 Years and 0 Months,Yes,189.70672378138505,312.60736772224146,Low_spent_Large_value_payments,431.5032418297069
0x1b450,CUS_0xb2c4,July,Deepao,40,794-12-0039,Journalist,15046.85,,9,5,18,8,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, Payday Loan, and Credit-Builder Loan",42,16,25.13,12.0,Bad,3331.26,25.738995574154306,12 Years and 1 Months,Yes,100.48211196724336,63.86345003373127,Low_spent_Large_value_payments,246.0284474907506
0x22d56,CUS_0x1bb6,May,Ablans,20,517-21-8392,Entrepreneur,9163.96,806.6633333333333,6,10,23,2,"Payday Loan, and Debt Consolidation Loan",22,18,10.93,6.0,Standard,1685.88,27.161344651496023,6 Years and 3 Months,Yes,14.377701129115133,41.814863844760204,Low_spent_Medium_value_payments,304.473768359458
0x82d3,CUS_0x9497,June,Mutikanij,41,938-80-4362,Architect,9920.795,743.7329166666667,10,9,32,9,"Home Equity Loan, Not Specified, Home Equity Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, and Payday Loan",33,18,22.34,9.0,Bad,2872.19,33.95313804239417,6 Years and 2 Months,Yes,42.267431814637646,23.555437140563853,High_spent_Small_value_payments,268.55042271146516
0x1aa8,CUS_0x618b,March,Vaughano,27,550-94-8995,Lawyer,17759.1,1533.925,6,8,19,5,"Student Loan, Personal Loan, Home Equity Loan, Home Equity Loan, and Auto Loan",24,21,10.2,10.0,Bad,3598.39,39.37829032617325,4 Years and 11 Months,Yes,64.55062048800421,130.31795049682506,Low_spent_Large_value_payments,228.5239290151707
0x4157,CUS_0xbc1e,June,Lauren Taram,43,006-09-6260,Entrepreneur,18137.25,,7,6,8,7,"Personal Loan, Mortgage Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",28,10,17.26,8.0,Standard,2234.83,27.33765038639957,6 Years and 6 Months,Yes,72.05824652731067,,High_spent_Small_value_payments,258.3362556521696
0x245f5,CUS_0x59d,August,Dave Clarkev,53,194-98-0440,Musician,119514.03,10031.5025,2,3,2,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",0,9,8.17,1.0,_,499.12,38.90159685381353,,No,165.72377189507796,222.06564719101968,High_spent_Large_value_payments,855.3608309139024
0x1a588,CUS_0x9ea6,March,,25,611-12-6793,Teacher,49650.36,3995.53,7,11,26,6,"Not Specified, Personal Loan, Credit-Builder Loan, Student Loan, Not Specified, and Home Equity Loan",31,10,_,9.0,_,1826.54,26.98877605765488,13 Years and 10 Months,Yes,194.312440762342,92.22633219500077,High_spent_Medium_value_payments,363.0142270426573
0xa9ac,CUS_0x700f,March,Toonkelj,20,197-74-0612,Mechanic,72896.12,5885.676666666666,5,1,12,4,"Home Equity Loan, Payday Loan, Payday Loan, and Debt Consolidation Loan",3,4,3.71,8.0,_,1141.3,29.070331787623967,21 Years and 4 Months,No,208.4931918271071,148.1126280367009,High_spent_Medium_value_payments,481.9618468028586
0xe7a9,CUS_0x7c2f,August,Niuk,1094,641-03-7701,Developer,15982.36,1279.8633333333337,7,5,33,7,"Not Specified, Payday Loan, Auto Loan, Not Specified, Not Specified, Payday Loan, and Mortgage Loan",57,15,17.08,8.0,Bad,4483.87,37.157061686371954,13 Years and 0 Months,Yes,58.622941804286775,0.0,High_spent_Large_value_payments,299.547176154874
0xf72b,CUS_0x9491,June,Alister Bullh,37,837-68-0928,Scientist,31608.12,2441.01,10,8,34,6,"Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, Student Loan, and Not Specified",38,18,22.69,11.0,Bad,3487.36,26.01662430294095,6 Years and 10 Months,Yes,83.09137986824523,166.6801852248037,Low_spent_Small_value_payments,284.32943490695106
0x24081,CUS_0x120c,April,James Regann,15,212-98-0232,Scientist,29135.38,2138.9483333333333,10,7,21,9,"Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",17,23,8.04,7.0,_,1833.81,33.95557408086097,9 Years and 1 Months,Yes,201.0022811215709,140.84154455161033,Low_spent_Large_value_payments,142.0510076601521
0x872c,CUS_0x349b,March,Briank,34,536-69-4106,Media_Manager,98646.36000000002,8170.530000000002,5,4,11,2,"Student Loan, and Home Equity Loan",5,10,10.87,3.0,_,559.35,40.898328924948785,24 Years and 11 Months,No,150.30728042472842,330.1996111381829,High_spent_Medium_value_payments,586.5461084370887
0x4ba5,CUS_0x2c8f,April,Dinesh Nairv,26,364-46-1763,Entrepreneur,54275.88,4758.99,7,10,30,-100,"Not Specified, Auto Loan, Auto Loan, Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan",16,15,4.04,15.0,Bad,4569.66,39.63080150304275,13 Years and 6 Months,Yes,192.1659370051657,119.44459462605593,High_spent_Medium_value_payments,414.28846836877835
0x38c1,CUS_0x44f0,April,Sinead Cruisev,16,672-92-1249,Scientist,7046.5_,355.20833333333337,4,6,20,5,"Credit-Builder Loan, Payday Loan, Student Loan, Debt Consolidation Loan, and Auto Loan",29,12,8.82,6.0,Standard,1765.67,27.643674206637375,16 Years and 5 Months,Yes,23.250414829810147,46.634283117048255,Low_spent_Small_value_payments,255.6361353864749
0x1f612,CUS_0xd78,May,Brenda Gohc,26,#F%$D@*&8,Engineer,83642.91,6148.3116165581905,3,5,6,0,,25,11,8.57,9.0,Standard,793.04,42.01693242193343,19 Years and 9 Months,Yes,882.9308834418084,215.4839126930696,High_spent_Medium_value_payments,737.6403373069305
0x20d3c,CUS_0x1e45,July,Katyal,41,944-94-5624,Manager,166837.64,13680.136666666667,4,3,8,0,,12,5,11.61,1.0,_,1402.48,30.2927217746168,15 Years and 11 Months,No,0.0,446.9662686645228,High_spent_Medium_value_payments,1171.0473980021436
0x28c5,CUS_0x9953,April,Arunah,43,792-02-6835,Journalist,8875.135,989.5945833333334,8,9,27,2,"Credit-Builder Loan, and Payday Loan",26,14,15.46,12.0,Standard,1353.77,27.71417817856982,,Yes,9.058562005846758,124.16829102417593,Low_spent_Small_value_payments,255.73260530331063
0x21e4,CUS_0x41b7,July,Laurens,25,891-76-2011,Teacher,7612.725,928.39375,8,5,16,6,"Mortgage Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, and Personal Loan",60,24,10.06,13.0,Bad,1514.74,23.41579803273563,8 Years and 11 Months,Yes,27.522822612958308,__10000__,Low_spent_Small_value_payments,240.0748894504736
0x2355a,CUS_0x10e7,May,Carewj,19,094-89-6380,Engineer,64933.76,5368.1466666666665,3,3,33,4,"Mortgage Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",15,19,19.04,6.0,_,2699.17,32.2988660185604,,NM,193.69258208877812,227.4869951507056,High_spent_Medium_value_payments,365.63508942718283
0x1f093,CUS_0x29e1,February,Andrea Shalal-Esan,37,612-08-5420,Scientist,62683.59,5047.6325,8,8,32,9,"Not Specified, Student Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, and Mortgage Loan",24,24,6.44,6.0,Bad,2142.89,33.613073824410904,19 Years and 8 Months,Yes,346.06224076142684,120.8170163034957,High_spent_Medium_value_payments,287.88399293507734
0x1a293,CUS_0xd25,February,Eshad,37,989-97-7012,Lawyer,139291.92,,0,7,7,3,"Payday Loan, Student Loan, and Debt Consolidation Loan",14,4,5.47,1.0,Good,281.26,39.07283136452814,17 Years and 9 Months,No,230.469809845374,277.99714901000726,High_spent_Large_value_payments,887.5990411446188
0x2d6b,CUS_0x3069,June,Matt Scuffhamj,41,916-30-5005,Manager,64057.72,5082.143333333333,2,5,8,1,Mortgage Loan,5,3,11.91,168.0,Good,795.69,34.49978647295131,,No,35.013700520833424,371.6036550878712,Low_spent_Small_value_payments,391.59697772462886
0xe18d,CUS_0x64ae,April,Berkrotw,33,074-14-2917,_______,31963.96,2766.663333333333,7,9,33,2,"Payday Loan, and Personal Loan",57,22,14.0,9.0,Bad,1470.74,39.003968250205695,7 Years and 4 Months,Yes,43.41028859036896,54.740799049586755,High_spent_Large_value_payments,418.5152456933776
0xae8a,CUS_0x3ea3,January,Michelle Conlink,41,717-18-8612,Teacher,59924.96,,6,10,22,8,"Credit-Builder Loan, Auto Loan, Auto Loan, Student Loan, Auto Loan, Debt Consolidation Loan, Home Equity Loan, and Student Loan",47,21,28.8,8.0,Bad,2927.06,27.077696639309178,4 Years and 8 Months,Yes,384.87124085109696,171.19886852787218,Low_spent_Small_value_payments,215.6045572876976
0xd3aa,CUS_0x69e0,January,Jennifer Ablani,8179,888-50-5438,Scientist,49847.55,,9,1384,18,3,"Home Equity Loan, Personal Loan, and Student Loan",21,18,2.77,8.0,Bad,2173.47,39.90363091317619,19 Years and 5 Months,Yes,71.67569993395902,318.28466333454367,Low_spent_Medium_value_payments,278.5358867314972
0x19440,CUS_0x6478,July,Hellerd,23,559-08-4955,Manager,17196.44,,3,8,19,3_,"Auto Loan, Not Specified, and Student Loan",31,17,16.31,10.0,Standard,1310.39,28.742866786354647,6 Years and 11 Months,Yes,29.9863932031892,158.18303475433197,Low_spent_Small_value_payments,245.63423870914548
0x24a7f,CUS_0x8f4f,June,Hepherb,14,981-31-5070,Journalist,7171.26,807.605,6,9,22,2,"Home Equity Loan, and Personal Loan",30,23,12.81,11.0,Bad,2603.15,37.8383516427415,16 Years and 9 Months,Yes,7.303131514583107,44.334951923206155,Low_spent_Small_value_payments,319.12241656221073
0x1c9d3,CUS_0x4f2f,June,Sineadr,21,642-18-2647,Engineer,49596.42,4334.035,6,9,24,7,"Payday Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",21,18,30.37,14.0,Bad,3254.22,38.67461721732879,8 Years and 4 Months,Yes,193.8386650696644,171.03667874701202,!@9#%8,318.52815618332363
0x8e2b,CUS_0x3e92,June,Thank,22,199-63-4034,Entrepreneur,23029.61,,4,5,3,4,"Auto Loan, Personal Loan, Personal Loan, and Auto Loan",28,17,-1.12,4.0,Good,424.17,31.98852742298553,29 Years and 2 Months,No,100.0204572087236,100.16189889961666,Low_spent_Small_value_payments,345.6932603435871
0x1de92,CUS_0x7cac,January,,30,268-85-1527,Mechanic,36456.72,,8,10,31,2,"Personal Loan, and Payday Loan",47,7,10.91,6.0,Standard,1751.18,29.90453349080111,16 Years and 9 Months,Yes,51.6465611878399,137.55479056763974,Low_spent_Large_value_payments,397.1046482445203
0x109a0,CUS_0x3bdb,March,,48,145-16-1646,Mechanic,129982.41,10653.8675,3,2,12,4,"Not Specified, Mortgage Loan, Credit-Builder Loan, and Student Loan",6,4,8.6,8.0,Good,395.78,31.222196774340876,,No,278.04216641808375,244.88750973687308,!@9#%8,782.4570738450432
0x7d00,CUS_0x7833,March,Alwynb,22,796-39-9783,Manager,43311.84,,3,4,9,3,"Mortgage Loan, Credit-Builder Loan, and Home Equity Loan",14,8,2.78,1.0,_,951.78,27.16094463554642,22 Years and 11 Months,No,73.54904407064399,145.4822092206379,High_spent_Medium_value_payments,418.9007467087182
0x5a9d,CUS_0x207a,August,Foo Yunk,25,510-06-5848,Media_Manager,22251.84,1799.32,4,2,6,3,"Payday Loan, Home Equity Loan, and Mortgage Loan",13,7,11.6,1.0,Good,310.58,38.20128326332286,21 Years and 8 Months,No,46.01980316894309,61.34118116040123,High_spent_Medium_value_payments,322.5710156706557
0x1dae5,CUS_0x788a,August,Lasha,52,168-85-5169,Teacher,36564.35,3294.0291666666667,4,5,16,1,Mortgage Loan,20,12,2.19,3.0,Standard,108.46,30.81075351757961,19 Years and 11 Months,No,15.45972301130424,194.96597691837997,Low_spent_Medium_value_payments,398.9772167369826
0xc7e7,CUS_0x6191,February,Aubinb,40,714-80-5369,Musician,20171.07,,9,7,26,7,"Payday Loan, Auto Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",29,24,17.81,10.0,Bad,2789.42,24.54124476113559,3 Years and 3 Months,Yes,72.12381186062383,124.82009312151342,High_spent_Small_value_payments,259.34834501786275
0x179c3,CUS_0x3a96,June,Matt Scuffhaml,46,416-49-7815,Developer,53579.04,4355.92,9,10,17,6,"Payday Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Auto Loan",58,20,20.14,8.0,Bad,4103.78,39.35775299667583,1 Years and 1 Months,Yes,149.6791914718775,45.520581110327406,High_spent_Large_value_payments,480.3922274177952
